Sistema de Informações Hidrológicas
Versão Web 3.0
© 2018 Agência Nacional de Águas (ANA)

NivelConsistencia: 1 = Bruto, 2 = Consistido
TipoMedicaoChuvas: 1 = Pluviômetro, 2 = Pluviógrafo, 3 = Data logger
Status: 0 = Branco, 1 = Real, 2 = Estimado, 3 = Duvidoso, 4 = Acumulado

Restrições da consulta:
Código da Estação:01045006


EstacaoCodigo;NivelConsistencia;Data;TipoMedicaoChuvas;Maxima;Total;DiaMaxima;NumDiasDeChuva;MaximaStatus;TotalStatus;NumDiasDeChuvaStatus;TotalAnual;TotalAnualStatus;Chuva01;Chuva02;Chuva03;Chuva04;Chuva05;Chuva06;Chuva07;Chuva08;Chuva09;Chuva10;Chuva11;Chuva12;Chuva13;Chuva14;Chuva15;Chuva16;Chuva17;Chuva18;Chuva19;Chuva20;Chuva21;Chuva22;Chuva23;Chuva24;Chuva25;Chuva26;Chuva27;Chuva28;Chuva29;Chuva30;Chuva31;Chuva01Status;Chuva02Status;Chuva03Status;Chuva04Status;Chuva05Status;Chuva06Status;Chuva07Status;Chuva08Status;Chuva09Status;Chuva10Status;Chuva11Status;Chuva12Status;Chuva13Status;Chuva14Status;Chuva15Status;Chuva16Status;Chuva17Status;Chuva18Status;Chuva19Status;Chuva20Status;Chuva21Status;Chuva22Status;Chuva23Status;Chuva24Status;Chuva25Status;Chuva26Status;Chuva27Status;Chuva28Status;Chuva29Status;Chuva30Status;Chuva31Status
1045006;1;01/04/2015;1;74,3;201,8;30;14;1;1;1;;0;0,9;0,0;10,3;0,0;0,0;10,1;3,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;3,0;14,1;0,0;0,0;0,0;19,6;0,0;1,7;5,3;4,9;23,6;0,0;0,0;4,5;25,9;74,3;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;
1045006;1;01/03/2015;1;41,3;115,9;12;13;1;1;1;;0;0,0;4,8;0,0;0,0;0,0;0,0;18,6;0,0;0,0;6,9;8,9;41,3;1,4;3,3;0,0;0,0;0,2;5,2;0,0;0,0;17,6;0,0;6,9;0,3;0,0;0,0;0,5;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/02/2015;1;42,6;160,1;7;10;1;1;1;;0;0,0;1,1;0,0;11,0;0,0;0,0;42,6;35,1;1,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;23,7;0,0;23,5;4,0;0,5;0,0;0,0;17,2;0,0;0,0;0,0;0,0;;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
1045006;1;01/01/2015;1;52,1;102,4;26;6;1;1;1;;0;0,0;0,0;0,0;0,0;8,5;26,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;9,7;0,2;0,0;0,0;0,0;52,1;5,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/12/2014;1;118,0;257,1;18;12;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;50,5;5,7;0,0;0,0;0,0;0,6;25,0;10,3;4,3;18,4;0,0;118,0;0,0;7,1;6,1;6,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;4,5;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/11/2014;1;68,9;213,7;11;10;1;1;1;;0;0,0;0,0;0,0;32,1;0,0;0,0;6,6;0,0;0,0;2,9;68,9;0,0;0,0;5,5;12,9;0,0;34,5;6,3;16,4;0,0;0,0;0,0;0,0;0,0;0,0;27,6;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/10/2014;1;15,4;18,3;2;2;1;1;1;;0;0,0;15,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/09/2014;1;0,4;0,4;23;1;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/08/2014;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/07/2014;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/06/2014;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/05/2014;1;32,3;48,0;12;3;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2;32,3;0,0;0,0;0,0;0,0;14,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/04/2014;1;22,2;92,6;12;10;1;1;1;;0;0,0;0,0;6,2;5,4;1,3;0,0;6,4;0,0;0,0;16,7;0,2;22,2;19,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,8;0,0;0,0;0,0;0,0;0,0;0,0;13,3;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/03/2014;1;62,7;281,7;4;11;1;1;1;;0;27,0;0,0;46,9;62,7;41,9;0,1;0,0;22,1;0,0;12,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1;5,0;8,3;0,0;0,0;0,0;0,0;54,4;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/02/2014;1;58,8;209,5;16;7;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;29,5;58,8;8,7;43,3;10,7;45,6;12,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
1045006;1;01/01/2014;1;17,0;48,0;21;8;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;4,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;14,5;17,0;1,0;0,0;0,4;6,5;1,4;2,8;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/12/2013;1;32,3;295,3;22;22;1;1;1;;0;0,0;0,0;0,0;16,6;3,3;10,1;8,3;15,5;4,9;9,4;32,0;0,4;2,3;5,1;0,0;15,9;31,6;3,2;7,8;18,2;22,3;32,3;6,5;0,0;0,0;0,0;3,9;23,9;21,8;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/11/2013;1;36,6;169,2;24;15;1;1;1;;0;0,0;0,0;3,1;5,5;0,0;7,3;1,2;0,0;0,0;0,0;2,3;0,0;2,2;0,5;0,0;0,0;0,0;0,0;0,0;0,0;0,8;0,0;30,5;36,6;31,6;0,0;8,8;12,4;4,0;22,4;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/10/2013;1;13,4;41,5;20;7;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,2;10,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;3,7;13,4;0,4;0,0;0,0;0,3;0,0;0,0;0,0;0,0;0,0;13,3;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/09/2013;1;0,5;0,5;27;1;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/08/2013;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/07/2013;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/06/2013;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/05/2013;1;6,7;14,3;25;3;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;6,7;5,9;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/04/2013;1;55,4;132,2;15;9;1;1;1;;0;0,0;0,0;0,0;4,5;0,0;0,0;2,1;13,1;0,0;9,4;5,3;0,0;0,0;0,0;55,4;28,5;0,0;0,0;0,0;13,6;0,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/03/2013;1;81,0;226,0;28;13;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;9,9;0,3;0,6;0,0;6,4;0,0;1,5;25,7;2,2;15,5;0,0;27,5;22,2;0,0;31,2;0,0;81,0;2,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/02/2013;1;14,5;25,5;24;5;1;1;1;;0;0,0;0,0;0,0;0,4;3,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,6;0,0;0,0;0,0;4,9;0,0;0,0;0,0;0,0;0,0;14,5;0,0;0,0;0,0;0,0;;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
1045006;1;01/01/2013;1;98,4;341,9;24;18;1;1;1;;0;0,0;0,0;2,0;0,0;0,0;0,0;0,0;7,9;15,8;0,9;0,0;11,1;2,6;0,0;38,4;1,7;1,2;0,0;20,5;24,9;0,0;1,4;44,1;98,4;0,0;53,5;2,2;0,0;5,5;9,8;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/12/2012;1;67,7;104,7;12;5;1;1;1;;0;5,4;0,0;0,0;0,0;30,0;1,1;0,0;0,0;0,0;0,5;0,0;67,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/11/2012;1;70,2;351,9;30;25;1;1;1;;0;0,0;0,0;48,4;0,9;1,9;4,1;6,4;4,7;6,7;10,6;6,5;0,2;32,2;7,3;10,7;0,4;10,1;9,1;0,0;3,5;3,4;40,8;0,0;0,0;0,6;4,1;18,3;36,7;14,1;70,2;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/10/2012;1;11,2;13,0;11;3;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;11,2;0,0;0,0;0,0;0,0;0,0;0,0;0,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/09/2012;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/08/2012;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/07/2012;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/06/2012;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/05/2012;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/04/2012;1;45,6;78,6;9;5;1;1;1;;0;0,0;13,1;0,0;0,0;0,0;0,0;0,0;0,0;45,6;0,0;4,7;0,0;0,0;0,0;2,1;13,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/03/2012;1;31,2;138,5;4;12;1;1;1;;0;0,0;0,0;0,0;31,2;0,0;0,0;1,6;0,0;0,0;0,0;0,0;0,0;0,0;16,0;1,3;7,1;0,0;0,0;26,8;3,6;19,2;28,3;0,0;0,7;0,0;0,0;0,0;0,3;0,0;2,4;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/02/2012;1;36,8;114,3;10;14;1;1;1;;0;21,5;0,2;0,0;0,0;0,0;0,0;0,0;0,0;3,1;36,8;0,0;2,3;0,0;7,4;0,0;1,8;0,6;0,0;0,0;0,6;1,0;0,0;0,0;9,1;6,0;0,0;20,9;3,0;0,0;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
1045006;1;01/01/2012;1;28,3;172,8;4;15;1;1;1;;0;15,5;1,6;6,7;28,3;0,0;0,0;0,0;15,4;16,9;0,0;0,0;0,0;0,0;0,0;0,0;5,0;1,6;0,0;1,0;19,0;8,8;16,6;20,5;0,0;0,0;0,0;0,0;0,0;0,0;0,6;15,3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/12/2011;1;78,8;274,9;14;16;1;1;1;;0;0,0;18,4;2,1;50,3;0,9;0,0;0,0;0,0;0,0;0,0;16,7;6,1;45,4;78,8;2,5;0,0;5,3;5,0;0,0;0,0;0,0;0,0;10,4;0,0;0,0;2,3;21,5;0,0;7,7;0,0;1,5;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/11/2011;1;33,8;127,0;3;16;1;1;1;;0;0,0;0,0;33,8;1,7;3,5;0,0;0,0;1,3;15,5;12,8;0,0;0,0;0,0;0,0;0,5;0,0;0,0;5,0;0,8;30,2;0,5;0,0;0,0;0,5;0,9;0,8;0,0;18,9;0,0;0,3;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/10/2011;1;67,7;268,3;3;11;1;1;1;;0;0,0;0,0;67,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;57,3;51,4;0,0;41,1;0,6;0,0;31,4;6,5;0,4;0,0;0,0;0,0;5,5;0,7;0,0;0,0;0,0;5,7;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/09/2011;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/08/2011;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/07/2011;1;1,2;1,2;14;1;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/06/2011;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/05/2011;1;1,3;1,3;19;1;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/04/2011;1;55,2;126,2;3;8;1;1;1;;0;18,4;0,0;55,2;0,0;4,9;5,5;31,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;8,4;0,0;1,5;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/03/2011;1;50,8;218,0;6;22;1;1;1;;0;0,9;21,9;17,5;0,7;0,0;50,8;0,0;27,0;1,8;0,0;3,4;16,9;0,0;23,0;1,3;3,8;1,3;6,4;8,9;17,3;0,0;0,6;0,0;4,7;0,0;0,0;0,0;3,0;5,8;0,3;0,7;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/02/2011;1;56,2;195,9;28;17;1;1;1;;0;1,8;0,9;8,8;0,0;9,8;6,3;0,0;0,0;0,0;0,0;23,6;9,1;0,0;1,4;24,8;23,2;0,6;0,0;0,0;0,0;3,1;0,0;0,0;1,1;22,8;2,2;0,2;56,2;;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
1045006;1;01/01/2011;1;78,3;186,7;4;16;1;1;1;;0;17,3;0,2;9,3;78,3;0,0;0,0;0,0;0,0;0,0;0,0;24,5;6,3;0,9;0,0;2,9;0,0;0,0;0,0;0,0;16,8;1,5;0,0;10,3;0,0;0,3;9,8;0,4;0,0;7,5;0,0;0,4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/12/2010;1;58,8;153,8;12;14;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;5,3;11,3;0,0;0,7;1,3;0,2;58,8;7,2;7,3;7,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;15,6;10,6;0,0;10,3;10,9;6,8;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/11/2010;1;48,0;267,1;18;17;1;1;1;;0;0,0;0,0;3,1;34,9;4,5;0,0;8,3;0,0;0,0;0,0;0,0;0,0;0,0;11,2;14,7;0,0;12,4;48,0;0,3;33,6;12,4;0,0;0,9;45,1;0,0;6,2;20,7;0,0;10,5;0,3;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/10/2010;1;131,9;237,2;27;11;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;6,6;1,3;0,0;0,0;0,0;0,0;0,0;0,0;4,2;0,0;0,8;4,7;43,4;0,0;0,0;0,0;0,0;131,9;4,0;18,9;21,1;0,3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/09/2010;1;1,1;1,1;30;1;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/08/2010;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/07/2010;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/06/2010;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
